cascade_id,node_id,infection_time
677,223054,1341381428.0
69237,68317,1341381428.0
11991,276033,1341381428.0
52474,143714,1341381428.0
88,5830,1341381429.0
88,98392,1341381429.0
677,36748,1341381429.0
677,126780,1341381429.0
677,149209,1341381429.0
88,370063,1341381429.0
14075,20923,1341381429.0
14075,131113,1341381429.0
677,195029,1341381429.0
88,237702,1341381429.0
485,105387,1341381430.0
11714,87532,1341381430.0
205,251706,1341381430.0
677,110363,1341381430.0
1503,155993,1341381430.0
88,346394,1341381430.0
14075,313518,1341381430.0
1988,237729,1341381430.0
14075,204132,1341381431.0
88,26776,1341381431.0
88,245128,1341381431.0
1988,430599,1341381431.0
677,151991,1341381431.0
6948,243325,1341381431.0
42182,9411,1341381431.0
37502,448610,1341381431.0
1988,195068,1341381431.0
19913,398513,1341381431.0
1988,303148,1341381431.0
88,71509,1341381432.0
677,142343,1341381432.0
677,73671,1341381432.0
677,7317,1341381432.0
677,93347,1341381432.0
29978,70959,1341381433.0
349,37351,1341381433.0
677,388413,1341381433.0
19913,376354,1341381433.0
6948,417336,1341381433.0
349,246238,1341381433.0
677,331789,1341381433.0
1988,51715,1341381433.0
119425,53366,1341381433.0
677,140389,1341381433.0
14075,16533,1341381434.0
88,225692,1341381434.0
88,300937,1341381434.0
14075,113727,1341381434.0
88,220713,1341381434.0
19913,68821,1341381434.0
16783,354389,1341381435.0
88,28333,1341381435.0
677,11716,1341381435.0
6948,295067,1341381435.0
88,222976,1341381435.0
677,140433,1341381436.0
677,27576,1341381436.0
88,20439,1341381436.0
9704,35729,1341381436.0
88,412533,1341381436.0
14075,113727,1341381436.0
349,35843,1341381436.0
2287,315008,1341381436.0
88,351084,1341381436.0
7689,18867,1341381436.0
3998,418624,1341381437.0
677,93347,1341381437.0
73505,28629,1341381437.0
88,28340,1341381438.0
14075,320851,1341381438.0
88,252605,1341381438.0
1988,327725,1341381438.0
88,317497,1341381438.0
88,297797,1341381438.0
677,38776,1341381438.0
6948,186758,1341381438.0
19913,61438,1341381438.0
6761,27907,1341381438.0
677,185009,1341381439.0
677,80958,1341381439.0
88,310284,1341381439.0
677,368677,1341381439.0
88,326180,1341381439.0
6761,182181,1341381439.0
301,265372,1341381439.0
301,360,1341381439.0
88,131210,1341381440.0
677,322462,1341381440.0
14075,368597,1341381440.0
1276,131571,1341381440.0
14075,167045,1341381440.0
19913,158539,1341381440.0
1503,409885,1341381440.0
239782,294182,1341381440.0
3629,208647,1341381441.0
51444,296778,1341381441.0
31650,154642,1341381441.0
88,40886,1341381441.0
4893,101642,1341381441.0
14075,39127,1341381441.0
389,131706,1341381441.0
23866,413127,1341381441.0
718,68637,1341381441.0
677,14513,1341381441.0
677,84737,1341381441.0
88,343931,1341381442.0
2373,20718,1341381442.0
891,50730,1341381442.0
1276,128515,1341381442.0
677,49869,1341381442.0
186273,235112,1341381442.0
1276,26795,1341381442.0
19913,239393,1341381443.0
6948,113065,1341381443.0
2179,10690,1341381443.0
88,349304,1341381443.0
61287,154451,1341381443.0
19913,61438,1341381443.0
1503,386057,1341381444.0
891,11901,1341381444.0
485,15243,1341381444.0
88,209681,1341381444.0
2287,121676,1341381444.0
19913,68821,1341381444.0
88,334011,1341381444.0
2287,87076,1341381444.0
88,404200,1341381444.0
88,332808,1341381444.0
677,19597,1341381444.0
677,260916,1341381444.0
1373,291914,1341381444.0
24007,4957,1341381445.0
677,190926,1341381445.0
5160,167942,1341381445.0
9797,263133,1341381445.0
61944,4720,1341381445.0
59915,328882,1341381445.0
19913,359407,1341381445.0
13808,1276,1341381445.0
677,17141,1341381445.0
88,247379,1341381446.0
30324,274084,1341381446.0
2179,10690,1341381446.0
19913,309808,1341381446.0
1988,167,1341381446.0
2287,175937,1341381446.0
891,303148,1341381446.0
2634,233421,1341381446.0
14589,57140,1341381447.0
677,289756,1341381447.0
383,421131,1341381447.0
5226,329401,1341381447.0
88,164726,1341381447.0
14075,358365,1341381448.0
88,293250,1341381448.0
677,225345,1341381448.0
677,139108,1341381448.0
640,429645,1341381448.0
13808,1276,1341381448.0
19913,414115,1341381449.0
88,212409,1341381449.0
891,48783,1341381449.0
14075,128160,1341381450.0
1503,241259,1341381450.0
349,63777,1341381450.0
88,1597,1341381450.0
16945,95986,1341381450.0
389,220281,1341381450.0
88,198164,1341381450.0
1988,37431,1341381450.0
677,85728,1341381451.0
1276,108974,1341381451.0
891,251706,1341381451.0
383,400499,1341381451.0
88,49869,1341381451.0
88,260302,1341381451.0
88,105833,1341381451.0
2166,55393,1341381451.0
88,423742,1341381452.0
88,311529,1341381452.0
8285,444879,1341381452.0
677,422207,1341381452.0
1276,136607,1341381452.0
349,57614,1341381452.0
2179,144371,1341381453.0
14075,252008,1341381453.0
6761,190393,1341381453.0
2373,41118,1341381453.0
1988,392574,1341381453.0
3998,329444,1341381453.0
89805,4368,1341381453.0
88,243303,1341381454.0
677,73898,1341381454.0
677,35646,1341381454.0
88,184713,1341381454.0
677,395868,1341381454.0
88,383095,1341381454.0
30799,308511,1341381454.0
88,80365,1341381454.0
165058,391284,1341381454.0
2287,111854,1341381455.0
1276,424097,1341381455.0
1276,425128,1341381455.0
16801,153827,1341381455.0
103447,24055,1341381455.0
14075,46156,1341381455.0
19913,35334,1341381455.0
1988,97155,1341381455.0
1988,363428,1341381455.0
88,88951,1341381455.0
677,303148,1341381455.0
42907,73505,1341381455.0
88,139204,1341381455.0
677,385346,1341381456.0
2308,148562,1341381456.0
88,394102,1341381456.0
3994,30364,1341381457.0
52474,410307,1341381457.0
88,418624,1341381457.0
677,210855,1341381457.0
88,114407,1341381457.0
14075,60063,1341381457.0
20385,73454,1341381457.0
17460,44659,1341381457.0
16783,233792,1341381457.0
88,297797,1341381457.0
88,365219,1341381457.0
11714,219389,1341381457.0
88,17988,1341381457.0
2373,19837,1341381458.0
88,294152,1341381458.0
14075,237610,1341381458.0
24227,54712,1341381458.0
13092,10296,1341381458.0
677,89068,1341381458.0
88,39792,1341381458.0
205,303148,1341381458.0
89805,128515,1341381459.0
12473,128940,1341381459.0
677,21646,1341381459.0
677,401802,1341381459.0
31650,91569,1341381459.0
2662,360944,1341381459.0
55951,416309,1341381459.0
677,151045,1341381459.0
5193,175273,1341381460.0
6948,286968,1341381460.0
485,102838,1341381460.0
8,66944,1341381460.0
677,371320,1341381460.0
19913,53442,1341381460.0
1373,190074,1341381460.0
6948,246315,1341381461.0
640,22808,1341381461.0
349,99792,1341381461.0
8756,176877,1341381461.0
88,318430,1341381461.0
677,395868,1341381461.0
14572,110751,1341381461.0
59542,274233,1341381461.0
1988,251706,1341381462.0
1988,287051,1341381462.0
67774,309839,1341381462.0
88,23962,1341381462.0
14075,274173,1341381462.0
11714,65296,1341381462.0
3998,34794,1341381462.0
88,300924,1341381463.0
19913,114631,1341381463.0
61944,4720,1341381463.0
19913,116808,1341381464.0
88,124628,1341381464.0
88,311565,1341381464.0
47015,244231,1341381464.0
24007,22313,1341381464.0
88,32132,1341381464.0
59945,294711,1341381465.0
88,176535,1341381465.0
88,167754,1341381465.0
239782,448337,1341381465.0
2166,9176,1341381465.0
1988,51707,1341381465.0
14075,78505,1341381465.0
702,50405,1341381465.0
39885,273833,1341381465.0
239782,401591,1341381465.0
677,199793,1341381466.0
349,425996,1341381466.0
1988,596,1341381466.0
7533,384320,1341381466.0
891,312097,1341381466.0
349,227552,1341381466.0
677,78188,1341381466.0
2179,279682,1341381466.0
88,107362,1341381466.0
88,8648,1341381466.0
47015,159597,1341381466.0
1298,241202,1341381466.0
677,224193,1341381466.0
677,140389,1341381466.0
14075,64719,1341381466.0
19913,38150,1341381467.0
7689,7242,1341381467.0
1988,199793,1341381467.0
677,77654,1341381467.0
77616,113706,1341381467.0
239782,430147,1341381467.0
34519,35361,1341381468.0
57105,123691,1341381468.0
6909,165290,1341381468.0
349,165797,1341381468.0
3994,178504,1341381468.0
11714,92253,1341381468.0
88,14847,1341381468.0
1988,303148,1341381468.0
1988,342238,1341381469.0
2765,41285,1341381469.0
58739,127569,1341381469.0
27484,109506,1341381469.0
1276,298965,1341381469.0
677,431414,1341381469.0
79423,198188,1341381470.0
239782,432763,1341381470.0
3998,268877,1341381470.0
88,256979,1341381470.0
19913,88951,1341381470.0
6948,264732,1341381471.0
88,130803,1341381471.0
88,161497,1341381471.0
88,15270,1341381471.0
88,91440,1341381471.0
31650,199117,1341381472.0
5160,440981,1341381472.0
1548,215057,1341381472.0
13808,251387,1341381472.0
485,1720,1341381472.0
1988,227124,1341381472.0
213,300068,1341381472.0
677,152942,1341381473.0
30799,431670,1341381473.0
35352,123691,1341381473.0
88,426743,1341381473.0
14075,99050,1341381473.0
10159,198151,1341381473.0
677,268051,1341381473.0
677,355047,1341381473.0
677,319228,1341381473.0
88,126770,1341381473.0
88,222038,1341381473.0
19913,239393,1341381474.0
88,54740,1341381474.0
19913,146755,1341381474.0
52469,266122,1341381474.0
677,209590,1341381475.0
14075,86458,1341381475.0
14075,63800,1341381475.0
3998,420228,1341381475.0
19913,410800,1341381475.0
239782,368409,1341381475.0
88,23605,1341381475.0
88,45867,1341381475.0
2287,451525,1341381475.0
677,297724,1341381475.0
677,140389,1341381475.0
1276,57043,1341381475.0
31650,773,1341381476.0
88,54000,1341381476.0
11714,32123,1341381476.0
1276,215057,1341381477.0
1988,329401,1341381477.0
677,189288,1341381477.0
16783,341439,1341381478.0
16783,344696,1341381478.0
677,215341,1341381478.0
19913,308943,1341381478.0
677,219792,1341381478.0
677,61402,1341381478.0
1988,125854,1341381478.0
88,131853,1341381478.0
5226,55198,1341381478.0
677,105385,1341381478.0
1276,440981,1341381479.0
88,156844,1341381479.0
349,252792,1341381479.0
68307,296284,1341381479.0
677,134129,1341381479.0
88,187324,1341381479.0
88,51162,1341381480.0
677,37439,1341381480.0
677,421347,1341381480.0
677,118971,1341381480.0
27738,33654,1341381480.0
88,351782,1341381480.0
5160,215341,1341381481.0
14615,95058,1341381481.0
11714,149507,1341381481.0
25934,275070,1341381481.0
23012,445751,1341381481.0
349,416691,1341381481.0
301,62063,1341381481.0
7689,224381,1341381481.0
1988,251706,1341381482.0
88,174782,1341381482.0
677,200077,1341381482.0
677,101723,1341381482.0
677,152287,1341381482.0
88,277618,1341381482.0
88,34933,1341381483.0
677,225757,1341381483.0
677,216283,1341381483.0
13092,5657,1341381483.0
677,149209,1341381483.0
88,92500,1341381483.0
677,96796,1341381483.0
13798,19349,1341381483.0
677,189288,1341381483.0
13808,55242,1341381483.0
8756,116580,1341381483.0
88,10758,1341381483.0
2765,226494,1341381483.0
19913,368325,1341381484.0
6948,166878,1341381484.0
349,252792,1341381484.0
186273,409293,1341381484.0
14615,123691,1341381485.0
52469,324653,1341381485.0
8285,389832,1341381485.0
13808,228465,1341381485.0
239782,371354,1341381485.0
52469,49715,1341381485.0
677,221693,1341381485.0
13808,344713,1341381485.0
7689,62602,1341381485.0
1988,321192,1341381485.0
88,95828,1341381486.0
677,157206,1341381486.0
88,216064,1341381486.0
50250,199551,1341381486.0
42182,256684,1341381486.0
88,255397,1341381486.0
349,90810,1341381486.0
88,93688,1341381486.0
1276,9903,1341381487.0
677,14790,1341381487.0
677,187915,1341381487.0
88,33036,1341381487.0
6948,138848,1341381487.0
52474,353939,1341381487.0
42907,115484,1341381487.0
1373,61402,1341381487.0
213,431670,1341381488.0
301,160399,1341381488.0
677,329383,1341381488.0
3998,75798,1341381488.0
88,121362,1341381488.0
88,344306,1341381488.0
1276,209473,1341381488.0
677,40440,1341381488.0
88,51640,1341381488.0
1276,9903,1341381489.0
5193,43936,1341381489.0
213,37601,1341381489.0
73505,48005,1341381489.0
1276,215057,1341381489.0
2179,341050,1341381489.0
16783,146755,1341381489.0
677,235455,1341381489.0
88,139404,1341381489.0
88,285185,1341381490.0
61287,210477,1341381490.0
3998,90442,1341381490.0
677,383197,1341381490.0
88,194431,1341381490.0
88,210322,1341381490.0
14615,72728,1341381490.0
677,90008,1341381491.0
677,168586,1341381491.0
1276,200195,1341381491.0
88,351056,1341381491.0
6948,313733,1341381491.0
677,15704,1341381491.0
7533,409701,1341381491.0
59945,412411,1341381491.0
677,140389,1341381491.0
2634,11921,1341381492.0
1276,316185,1341381492.0
1276,7020,1341381492.0
31650,56307,1341381492.0
485,121362,1341381492.0
14075,224040,1341381492.0
88,375428,1341381492.0
73505,14740,1341381492.0
89784,175790,1341381492.0
32972,344696,1341381493.0
1988,256363,1341381493.0
88,322254,1341381493.0
42182,60583,1341381493.0
73505,153777,1341381493.0
88,185751,1341381493.0
1276,50927,1341381493.0
88,28608,1341381493.0
5160,96184,1341381493.0
103447,423163,1341381493.0
138,321269,1341381494.0
1988,110247,1341381494.0
677,216283,1341381494.0
14075,14565,1341381494.0
1988,150677,1341381494.0
36558,291871,1341381494.0
8135,13069,1341381494.0
88,262027,1341381494.0
88,172795,1341381495.0
88,208756,1341381495.0
14075,75185,1341381495.0
17884,129552,1341381495.0
14572,256393,1341381495.0
42182,373378,1341381495.0
52469,271963,1341381495.0
88,87183,1341381495.0
19913,147252,1341381495.0
14615,313039,1341381496.0
1276,158955,1341381496.0
31650,5669,1341381496.0
2165,61402,1341381496.0
677,285443,1341381496.0
1276,17808,1341381496.0
1988,290051,1341381496.0
6948,280971,1341381496.0
677,142267,1341381496.0
19913,73890,1341381497.0
88,205105,1341381497.0
6948,269669,1341381497.0
62125,210032,1341381497.0
677,101769,1341381497.0
1988,291026,1341381497.0
174836,231389,1341381498.0
1373,195351,1341381498.0
88,195012,1341381498.0
2287,206469,1341381498.0
8285,413445,1341381498.0
35843,279880,1341381498.0
8285,286566,1341381499.0
1298,244114,1341381499.0
31650,116701,1341381499.0
52474,71307,1341381499.0
88,262175,1341381499.0
19913,181923,1341381499.0
88,371485,1341381499.0
677,349867,1341381499.0
1373,223160,1341381499.0
88,5926,1341381499.0
677,13063,1341381499.0
1276,382594,1341381499.0
19913,113727,1341381499.0
677,6147,1341381499.0
52469,114560,1341381499.0
677,52889,1341381499.0
205,164123,1341381500.0
88,184920,1341381500.0
677,331755,1341381500.0
1988,433393,1341381500.0
2287,211313,1341381500.0
88,371485,1341381501.0
88,208794,1341381501.0
16783,402352,1341381501.0
19913,90979,1341381501.0
8285,413445,1341381501.0
19913,102336,1341381502.0
88,359607,1341381502.0
88,254611,1341381502.0
677,144338,1341381503.0
1373,308474,1341381503.0
52474,398327,1341381503.0
1988,224565,1341381503.0
14075,382831,1341381503.0
3998,29937,1341381503.0
1276,198164,1341381503.0
3533,22658,1341381503.0
88,180337,1341381503.0
5280,249413,1341381503.0
16783,131269,1341381503.0
19913,35361,1341381504.0
14075,108867,1341381504.0
9106,177746,1341381504.0
186273,65376,1341381504.0
891,172574,1341381505.0
88,179140,1341381505.0
88,52163,1341381506.0
1548,253042,1341381506.0
677,349867,1341381506.0
677,122310,1341381506.0
16188,365152,1341381506.0
1276,2555,1341381506.0
8,94835,1341381506.0
19913,264732,1341381507.0
677,128515,1341381507.0
67774,424412,1341381507.0
30324,442780,1341381507.0
677,229187,1341381507.0
677,122155,1341381507.0
16945,16801,1341381507.0
2179,163662,1341381507.0
19913,398513,1341381507.0
19913,264732,1341381508.0
5193,153205,1341381508.0
88,37554,1341381508.0
1988,444528,1341381508.0
19913,195972,1341381508.0
1276,158955,1341381508.0
88,160944,1341381508.0
88,117147,1341381508.0
6761,50586,1341381508.0
349,201755,1341381508.0
88,179929,1341381508.0
47794,141302,1341381509.0
1988,264772,1341381509.0
677,392088,1341381509.0
30324,199477,1341381509.0
677,67228,1341381509.0
19913,166564,1341381509.0
677,110064,1341381509.0
1343,20633,1341381509.0
349,152494,1341381509.0
88,334757,1341381509.0
677,128515,1341381510.0
88,129141,1341381510.0
1988,49873,1341381510.0
1343,50121,1341381510.0
88,75295,1341381510.0
1988,45386,1341381511.0
7689,39637,1341381511.0
88,17188,1341381511.0
677,43800,1341381511.0
1276,121676,1341381511.0
677,189288,1341381511.0
677,219153,1341381512.0
88,420859,1341381512.0
14485,62477,1341381512.0
88,433237,1341381512.0
59893,61556,1341381512.0
88,109928,1341381512.0
19913,232003,1341381513.0
30324,110618,1341381513.0
5160,10171,1341381513.0
88,142340,1341381513.0
88,95314,1341381513.0
19913,147252,1341381513.0
88,53380,1341381514.0
6940,344696,1341381514.0
59915,99062,1341381514.0
1343,15351,1341381514.0
88,63475,1341381514.0
22630,60069,1341381514.0
88,118777,1341381514.0
677,294399,1341381514.0
89805,171816,1341381515.0
34519,27705,1341381515.0
1988,75798,1341381515.0
52469,171712,1341381515.0
88,201408,1341381516.0
677,17191,1341381516.0
88,340600,1341381516.0
42172,195528,1341381516.0
677,271238,1341381516.0
677,108777,1341381516.0
679,36804,1341381517.0
677,15567,1341381517.0
677,40802,1341381517.0
349,104875,1341381517.0
1343,43468,1341381517.0
88,405267,1341381517.0
88,370120,1341381518.0
52474,302056,1341381518.0
67774,328139,1341381518.0
1343,16795,1341381518.0
11714,15119,1341381519.0
88,24762,1341381519.0
88,189826,1341381519.0
2166,52570,1341381519.0
88,285443,1341381519.0
12928,84641,1341381519.0
1343,51978,1341381519.0
677,391814,1341381520.0
1343,54906,1341381520.0
3998,414374,1341381520.0
349,345980,1341381520.0
88,247101,1341381520.0
88,112613,1341381520.0
42182,53508,1341381520.0
88,527,1341381520.0
88,185526,1341381520.0
677,56875,1341381520.0
1988,53930,1341381520.0
677,100586,1341381520.0
88,51794,1341381521.0
2373,20718,1341381521.0
88,203527,1341381521.0
19913,394685,1341381521.0
88,191822,1341381521.0
3998,98459,1341381521.0
9106,157316,1341381521.0
677,121432,1341381521.0
1343,4492,1341381521.0
2166,233282,1341381522.0
88,3250,1341381522.0
8285,430933,1341381522.0
31650,38798,1341381522.0
88,307659,1341381522.0
1343,45966,1341381522.0
239782,439000,1341381523.0
2287,204837,1341381523.0
88,271238,1341381523.0
14572,120672,1341381523.0
3637,110502,1341381523.0
1343,55793,1341381523.0
14615,344696,1341381524.0
14075,152848,1341381524.0
2287,254233,1341381524.0
205,46605,1341381524.0
1276,112289,1341381524.0
677,352055,1341381524.0
88,99006,1341381525.0
6657,79927,1341381525.0
677,126924,1341381525.0
677,13783,1341381525.0
1343,9696,1341381525.0
1988,335104,1341381525.0
19913,205951,1341381525.0
73505,50698,1341381525.0
88,237028,1341381525.0
6948,319379,1341381526.0
42182,195528,1341381526.0
1988,251706,1341381526.0
1988,15567,1341381526.0
39885,62965,1341381526.0
39885,22079,1341381526.0
677,278533,1341381527.0
14075,154406,1341381527.0
4368,329158,1341381527.0
